latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,10.0,5,98,2010.0,304,0,4
-42.28,-63.4,0,14.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1204,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,708,0,4
-42.28,-63.4,0,7.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,5.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,730,0,4
-42.28,-63.4,0,6.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,3.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,3.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,25.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,104,0,20
-42.28,-63.4,0,10.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,106,0,12
-42.28,-63.4,0,12.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,28.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,12.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,25.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,13.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,18.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,18.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,114,0,4
-42.28,-63.4,0,8.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1230,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1112,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1228,0,4
-42.28,-63.4,0,22.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,815,0,16
-42.28,-63.4,0,13.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,18.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,429,0,12
-42.28,-63.4,0,18.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,30.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,713,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,928,0,0
-42.28,-63.4,0,23.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,817,0,8
-42.28,-63.4,0,12.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,8.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,18.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1019,0,0
-42.28,-63.4,0,10.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1217,0,0
-42.28,-63.4,0,13.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,323,0,0
-42.28,-63.4,0,17.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,908,0,12
-42.28,-63.4,0,5.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,519,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,315,0,0
-42.28,-63.4,0,19.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,28.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1024,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,820,0,20
-42.28,-63.4,0,27.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1219,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,827,0,16
-42.28,-63.4,0,10.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,111,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,420,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,722,0,0
-42.28,-63.4,0,8.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,7.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,15.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,222,0,12
-42.28,-63.4,0,19.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,15.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,115,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,210,0,0
-42.28,-63.4,0,10.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,130,0,20
-42.28,-63.4,0,4.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,118,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,801,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,828,0,0
-42.28,-63.4,0,4.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,916,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,516,0,0
-42.28,-63.4,0,12.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,423,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,102,0,8
-42.28,-63.4,0,3.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,307,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,410,0,20
-42.28,-63.4,0,29.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,608,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,827,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,219,0,8
-42.28,-63.4,0,4.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,127,0,4
-42.28,-63.4,0,25.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,823,0,4
-42.28,-63.4,0,20.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,314,0,20
-42.28,-63.4,0,6.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,28.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1204,0,0
-42.28,-63.4,0,24.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,13.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,13.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,928,0,12
-42.28,-63.4,0,26.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,818,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1110,0,0
-42.28,-63.4,0,23.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1116,0,16
-42.28,-63.4,0,17.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,105,0,20
-42.28,-63.4,0,23.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,20.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,6.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,17.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,813,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,216,0,12
-42.28,-63.4,0,8.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,207,0,20
-42.28,-63.4,0,19.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,30.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,3.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1002,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,209,0,20
-42.28,-63.4,0,22.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,126,0,4
-42.28,-63.4,0,19.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,9.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,508,0,4
-42.28,-63.4,0,27.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,25.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,114,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,428,0,12
-42.28,-63.4,0,13.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,326,0,4
-42.28,-63.4,0,6.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,323,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,403,0,12
-42.28,-63.4,0,3.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,706,0,4
-42.28,-63.4,0,9.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,30.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,512,0,4
-42.28,-63.4,0,29.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,129,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,825,0,12
-42.28,-63.4,0,7.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,13.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,13.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,12.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,21.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,26.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,18.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,27.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1020,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,929,0,16
-42.28,-63.4,0,14.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,9.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1106,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,727,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,818,0,0
-42.28,-63.4,0,21.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,203,0,4
-42.28,-63.4,0,19.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,927,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,716,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1216,0,16
-42.28,-63.4,0,25.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,917,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1231,0,12
-42.28,-63.4,0,8.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,506,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1124,0,12
-42.28,-63.4,0,27.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1205,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1214,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,501,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,319,0,12
-42.28,-63.4,0,11.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,826,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,225,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,729,0,4
-42.28,-63.4,0,25.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1120,0,12
-42.28,-63.4,0,28.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,401,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,208,0,0
-42.28,-63.4,0,25.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,15.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,516,0,4
-42.28,-63.4,0,7.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,20.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,904,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,211,0,8
-42.28,-63.4,0,16.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,18.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1112,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,418,0,0
-42.28,-63.4,0,23.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,624,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,527,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,407,0,4
-42.28,-63.4,0,7.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1025,0,0
-42.28,-63.4,0,3.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,9.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,8.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,26.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,115,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,515,0,12
-42.28,-63.4,0,28.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,18.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,22.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,325,0,12
-42.28,-63.4,0,29.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,20.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,16.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,125,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,311,0,8
-42.28,-63.4,0,9.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,616,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,908,0,4
-42.28,-63.4,0,3.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,415,0,0
-42.28,-63.4,0,11.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1218,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,908,0,16
-42.28,-63.4,0,9.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,821,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,715,0,16
-42.28,-63.4,0,16.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,24.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,16.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,26.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,117,0,16
-42.28,-63.4,0,15.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,6.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,607,0,8
-42.28,-63.4,0,5.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,7.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,529,0,20
-42.28,-63.4,0,28.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,522,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1211,0,12
-42.28,-63.4,0,3.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,408,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,331,0,16
-42.28,-63.4,0,23.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,13.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,29.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,23.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,815,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,514,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1207,0,8
-42.28,-63.4,0,11.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1003,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,424,0,20
-42.28,-63.4,0,22.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,18.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,503,0,4
-42.28,-63.4,0,27.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,219,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,313,0,12
-42.28,-63.4,0,10.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,501,0,16
-42.28,-63.4,0,27.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,30.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,208,0,8
-42.28,-63.4,0,20.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,320,0,12
-42.28,-63.4,0,9.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,7.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,330,0,8
-42.28,-63.4,0,21.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,13.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1125,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1228,0,16
-42.28,-63.4,0,24.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,28.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,3.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1220,0,4
-42.28,-63.4,0,16.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1103,0,4
-42.28,-63.4,0,18.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,4.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,404,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,626,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,426,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,324,0,20
-42.28,-63.4,0,12.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,19.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,5.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,14.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1107,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,721,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,310,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,825,0,4
-42.28,-63.4,0,7.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,125,0,20
-42.28,-63.4,0,20.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1209,0,0
-42.28,-63.4,0,7.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1120,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,912,0,8
-42.28,-63.4,0,18.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,13.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,103,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,116,0,12
-42.28,-63.4,0,14.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,22.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,15.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,720,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,508,0,12
-42.28,-63.4,0,19.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,26.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1001,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1018,0,0
-42.28,-63.4,0,20.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,905,0,20
-42.28,-63.4,0,22.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,9.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1216,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,508,0,8
-42.28,-63.4,0,26.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1029,0,4
-42.28,-63.4,0,15.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,710,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,515,0,4
-42.28,-63.4,0,14.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,21.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,924,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,725,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1025,0,16
-42.28,-63.4,0,21.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,12.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1220,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,408,0,8
-42.28,-63.4,0,16.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1011,0,20
-42.28,-63.4,0,8.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,320,0,16
