latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,10.0,5,98,2010.0,1116,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,319,0,4
-42.28,-63.4,0,5.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,410,0,0
-42.28,-63.4,0,10.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,317,0,0
-42.28,-63.4,0,13.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,828,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1015,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,723,0,8
-42.28,-63.4,0,4.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,5.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,21.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,317,0,4
-42.28,-63.4,0,11.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,14.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,4.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,27.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,616,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,918,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1217,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,202,0,0
-42.28,-63.4,0,19.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,21.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,23.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,11.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,7.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1215,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1103,0,16
-42.28,-63.4,0,17.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,23.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,29.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,8.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,15.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1119,0,20
-42.28,-63.4,0,11.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,201,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,926,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1105,0,4
-42.28,-63.4,0,11.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,9.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,9.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,27.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1109,0,8
-42.28,-63.4,0,24.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,22.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,718,0,16
-42.28,-63.4,0,16.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,222,0,0
-42.28,-63.4,0,9.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,128,0,16
-42.28,-63.4,0,5.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,26.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,620,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1011,0,16
-42.28,-63.4,0,28.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,919,0,0
-42.28,-63.4,0,18.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,27.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,7.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1201,0,0
-42.28,-63.4,0,18.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1128,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,716,0,0
-42.28,-63.4,0,11.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,126,0,8
-42.28,-63.4,0,22.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,29.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,926,0,16
-42.28,-63.4,0,11.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1023,0,12
-42.28,-63.4,0,10.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,29.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,29.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,106,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,606,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,811,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,506,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1019,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,221,0,12
-42.28,-63.4,0,6.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1030,0,12
-42.28,-63.4,0,16.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,3.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,324,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,204,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,709,0,4
-42.28,-63.4,0,10.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,27.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,20.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,220,0,20
-42.28,-63.4,0,20.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,626,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,521,0,12
-42.28,-63.4,0,27.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,7.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,205,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,704,0,16
-42.28,-63.4,0,19.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,424,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,405,0,4
-42.28,-63.4,0,4.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,22.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,424,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,131,0,0
-42.28,-63.4,0,8.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,904,0,0
-42.28,-63.4,0,5.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,23.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,216,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,723,0,12
-42.28,-63.4,0,15.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,314,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,218,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,621,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,331,0,4
-42.28,-63.4,0,16.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,717,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,201,0,8
-42.28,-63.4,0,3.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,428,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,804,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,215,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1031,0,0
-42.28,-63.4,0,22.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,119,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,715,0,0
-42.28,-63.4,0,4.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,206,0,16
-42.28,-63.4,0,7.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,415,0,12
-42.28,-63.4,0,28.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,15.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,512,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1220,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,318,0,20
-42.28,-63.4,0,25.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,402,0,20
-42.28,-63.4,0,6.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,731,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,203,0,0
-42.28,-63.4,0,10.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1213,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,309,0,0
-42.28,-63.4,0,12.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,28.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,25.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1102,0,20
-42.28,-63.4,0,25.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,419,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,429,0,0
-42.28,-63.4,0,5.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,25.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,921,0,0
-42.28,-63.4,0,15.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,15.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,25.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,222,0,8
-42.28,-63.4,0,28.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,25.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,119,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,610,0,0
-42.28,-63.4,0,11.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1106,0,20
-42.28,-63.4,0,14.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1214,0,16
-42.28,-63.4,0,19.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,26.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,14.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,20.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,821,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,224,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,411,0,16
-42.28,-63.4,0,23.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,25.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1129,0,12
-42.28,-63.4,0,21.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,831,0,8
-42.28,-63.4,0,11.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,25.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1110,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1026,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,512,0,12
-42.28,-63.4,0,8.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,16.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,526,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1107,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,831,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1225,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,830,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,113,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1118,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,927,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,903,0,4
-42.28,-63.4,0,12.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,116,0,8
-42.28,-63.4,0,26.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,20.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,11.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1221,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,324,0,8
-42.28,-63.4,0,13.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,5.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,12.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,714,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,813,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,731,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1114,0,0
-42.28,-63.4,0,7.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1108,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,414,0,0
-42.28,-63.4,0,19.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,27.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,6.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1022,0,4
-42.28,-63.4,0,14.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,525,0,20
-42.28,-63.4,0,28.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,623,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,906,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,301,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,713,0,16
-42.28,-63.4,0,9.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1016,0,16
-42.28,-63.4,0,29.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,3.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1111,0,8
-42.28,-63.4,0,17.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,18.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1102,0,8
-42.28,-63.4,0,28.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,225,0,8
-42.28,-63.4,0,22.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,9.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,23.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,729,0,16
-42.28,-63.4,0,19.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1203,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,706,0,0
-42.28,-63.4,0,15.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,28.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,18.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,8.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,316,0,4
-42.28,-63.4,0,4.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1124,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,317,0,8
-42.28,-63.4,0,27.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,103,0,8
-42.28,-63.4,0,11.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,607,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,211,0,4
-42.28,-63.4,0,14.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,302,0,0
-42.28,-63.4,0,29.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,824,0,8
-42.28,-63.4,0,14.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,27.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,902,0,16
-42.28,-63.4,0,29.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,323,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,524,0,16
-42.28,-63.4,0,26.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,8.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,4.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,816,0,0
-42.28,-63.4,0,14.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,326,0,8
-42.28,-63.4,0,9.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,105,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1216,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,723,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,705,0,12
-42.28,-63.4,0,24.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,905,0,12
-42.28,-63.4,0,27.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,12.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,314,0,4
-42.28,-63.4,0,3.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,13.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,18.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1006,0,4
-42.28,-63.4,0,24.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,3.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,11.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,703,0,16
-42.28,-63.4,0,24.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,923,0,20
-42.28,-63.4,0,15.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,20.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,127,0,0
-42.28,-63.4,0,12.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,9.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,413,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,418,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1224,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1212,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,628,0,0
-42.28,-63.4,0,15.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,24.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,225,0,0
-42.28,-63.4,0,10.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,8.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,9.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,414,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1020,0,12
-42.28,-63.4,0,30.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,16.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,11.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,26.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,7.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,9.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,506,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,328,0,8
-42.28,-63.4,0,20.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,106,0,8
-42.28,-63.4,0,28.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,23.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,712,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,505,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,914,0,0
-42.28,-63.4,0,6.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,7.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,18.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,511,0,12
-42.28,-63.4,0,11.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,8.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,208,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,523,0,20
-42.28,-63.4,0,5.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1203,0,20
-42.28,-63.4,0,5.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,310,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,129,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,401,0,0
-42.28,-63.4,0,21.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,5.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,23.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,413,0,4
-42.28,-63.4,0,19.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,20,91,2010.0,1215,0,12
